global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
1,1,1,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.0015723270440251573,0.0015723270440251573,0.0,636,ok
1,1,1,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.19607843137254902,0.19607843137254902,0.0,408,ok
1,1,1,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.1595744680851064,0.1595744680851064,0.0,658,ok
1,1,1,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.04375,0.04375,0.0,480,ok
1,1,1,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.112,0.112,0.0,125,ok
2,1,2,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.088,0.896,0.808,125,ok
2,1,2,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.4209726443768997,0.9088145896656535,0.48784194528875385,658,ok
2,1,2,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.014705882352941176,0.8897058823529411,0.875,408,ok
2,1,2,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.6479166666666667,0.8416666666666667,0.19374999999999998,480,ok
2,1,2,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9654088050314465,0.9952830188679245,0.029874213836477925,636,ok
3,1,3,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.8958333333333334,0.9333333333333333,0.03749999999999998,480,ok
3,1,3,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.224,0.936,0.7120000000000001,125,ok
3,1,3,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.04656862745098039,0.9730392156862745,0.9264705882352942,408,ok
3,1,3,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.7704402515723271,0.9984276729559748,0.2279874213836477,636,ok
3,1,3,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9118541033434651,0.9544072948328267,0.04255319148936165,658,ok
4,1,4,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9166666666666666,0.9541666666666667,0.03750000000000009,480,ok
4,1,4,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.8034591194968553,1.0,0.19654088050314467,636,ok
4,1,4,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.328,0.936,0.6080000000000001,125,ok
4,1,4,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.18382352941176472,0.9828431372549019,0.7990196078431372,408,ok
4,1,4,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9407294832826748,0.9635258358662614,0.022796352583586588,658,ok
5,1,5,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.8852201257861635,1.0,0.11477987421383651,636,ok
5,1,5,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.4583333333333333,0.9901960784313726,0.5318627450980393,408,ok
