global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
1,1,1,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.0015723270440251573,0.0015723270440251573,0.0,636,ok
1,1,1,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.19607843137254902,0.19607843137254902,0.0,408,ok
1,1,1,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.1595744680851064,0.1595744680851064,0.0,658,ok
1,1,1,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.04375,0.04375,0.0,480,ok
1,1,1,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.112,0.112,0.0,125,ok
2,1,2,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.08,0.08,0.0,125,ok
2,1,2,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.2689969604863222,0.2689969604863222,0.0,658,ok
2,1,2,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.01715686274509804,0.01715686274509804,0.0,408,ok
2,1,2,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.3958333333333333,0.3958333333333333,0.0,480,ok
2,1,2,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9292452830188679,0.9292452830188679,0.0,636,ok
3,1,3,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.8791666666666667,0.8791666666666667,0.0,480,ok
3,1,3,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.64,0.64,0.0,125,ok
3,1,3,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.5073529411764706,0.5073529411764706,0.0,408,ok
3,1,3,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.8553459119496856,0.8553459119496856,0.0,636,ok
3,1,3,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9027355623100304,0.9027355623100304,0.0,658,ok
4,1,4,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.8645833333333334,0.8645833333333334,0.0,480,ok
4,1,4,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.960691823899371,0.960691823899371,0.0,636,ok
4,1,4,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.688,0.688,0.0,125,ok
4,1,4,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.7058823529411765,0.7058823529411765,0.0,408,ok
4,1,4,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9179331306990881,0.9179331306990881,0.0,658,ok
5,1,5,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9261006289308176,0.9261006289308176,0.0,636,ok
5,1,5,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.8602941176470589,0.8602941176470589,0.0,408,ok
5,1,5,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.93125,0.93125,0.0,480,ok
5,1,5,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.84,0.84,0.0,125,ok
5,1,5,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9407294832826748,0.9407294832826748,0.0,658,ok
6,1,6,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
6,1,6,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9407294832826748,0.9407294832826748,0.0,658,ok
6,1,6,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9779874213836478,0.9779874213836478,0.0,636,ok
6,1,6,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.8676470588235294,0.8676470588235294,0.0,408,ok
6,1,6,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.816,0.816,0.0,125,ok
7,1,7,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9512578616352201,0.9512578616352201,0.0,636,ok
7,1,7,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
7,1,7,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.88,0.88,0.0,125,ok
7,1,7,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9458333333333333,0.9458333333333333,0.0,480,ok
7,1,7,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9513677811550152,0.9513677811550152,0.0,658,ok
8,1,8,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9764150943396226,0.9764150943396226,0.0,636,ok
8,1,8,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
8,1,8,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9215686274509803,0.9215686274509803,0.0,408,ok
8,1,8,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9574468085106383,0.9574468085106383,0.0,658,ok
8,1,8,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9395833333333333,0.9395833333333333,0.0,480,ok
9,1,9,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9559270516717325,0.9559270516717325,0.0,658,ok
9,1,9,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
9,1,9,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9654088050314465,0.9654088050314465,0.0,636,ok
9,1,9,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.95625,0.95625,0.0,480,ok
9,1,9,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
10,1,10,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
10,1,10,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9583333333333334,0.9583333333333334,0.0,480,ok
10,1,10,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9544072948328267,0.9544072948328267,0.0,658,ok
10,1,10,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9716981132075472,0.9716981132075472,0.0,636,ok
10,1,10,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9313725490196079,0.9313725490196079,0.0,408,ok
11,1,11,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9387254901960784,0.9387254901960784,0.0,408,ok
