global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
1,1,1,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.0015723270440251573,0.0015723270440251573,0.0,636,ok
1,1,1,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.19607843137254902,0.19607843137254902,0.0,408,ok
1,1,1,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.1595744680851064,0.1595744680851064,0.0,658,ok
1,1,1,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.04375,0.04375,0.0,480,ok
1,1,1,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.112,0.112,0.0,125,ok
2,1,2,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.032,0.72,0.688,125,ok
2,1,2,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.11398176291793313,0.7203647416413373,0.6063829787234042,658,ok
2,1,2,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.0,0.8897058823529411,0.8897058823529411,408,ok
2,1,2,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.575,0.6125,0.03750000000000009,480,ok
2,1,2,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7955974842767296,0.9418238993710691,0.14622641509433953,636,ok
3,1,3,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7666666666666667,0.6375,-0.12916666666666676,480,ok
3,1,3,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.168,0.72,0.5519999999999999,125,ok
3,1,3,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.8897058823529411,0.872549019607843,408,ok
3,1,3,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.779874213836478,0.9418238993710691,0.1619496855345911,636,ok
3,1,3,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.196048632218845,0.7188449848024316,0.5227963525835866,658,ok
4,1,4,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7875,0.7229166666666667,-0.06458333333333333,480,ok
4,1,4,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6588050314465409,0.9418238993710691,0.28301886792452824,636,ok
4,1,4,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.184,0.72,0.536,125,ok
4,1,4,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.8897058823529411,0.872549019607843,408,ok
4,1,4,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.3951367781155015,0.7325227963525835,0.33738601823708203,658,ok
5,1,5,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6305031446540881,0.9418238993710691,0.31132075471698106,636,ok
5,1,5,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.8897058823529411,0.872549019607843,408,ok
5,1,5,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7729166666666667,0.775,0.002083333333333326,480,ok
5,1,5,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.184,0.72,0.536,125,ok
5,1,5,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5501519756838906,0.7355623100303952,0.18541033434650456,658,ok
6,1,6,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7625,0.79375,0.03125,480,ok
6,1,6,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6580547112462006,0.7507598784194529,0.09270516717325228,658,ok
6,1,6,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6273584905660378,0.9449685534591195,0.3176100628930817,636,ok
6,1,6,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.8897058823529411,0.872549019607843,408,ok
6,1,6,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.192,0.72,0.528,125,ok
7,1,7,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.589622641509434,0.9575471698113207,0.3679245283018867,636,ok
7,1,7,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.8897058823529411,0.872549019607843,408,ok
7,1,7,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.216,0.72,0.504,125,ok
7,1,7,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7583333333333333,0.7958333333333333,0.03749999999999998,480,ok
7,1,7,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7264437689969605,0.7613981762917933,0.03495440729483279,658,ok
8,1,8,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5738993710691824,0.9654088050314465,0.3915094339622641,636,ok
8,1,8,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.216,0.752,0.536,125,ok
8,1,8,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.8897058823529411,0.872549019607843,408,ok
8,1,8,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.776595744680851,0.7978723404255319,0.021276595744680882,658,ok
8,1,8,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7625,0.7979166666666667,0.03541666666666676,480,ok
9,1,9,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8009118541033434,0.8252279635258358,0.024316109422492405,658,ok
9,1,9,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.8970588235294118,0.8799019607843137,408,ok
9,1,9,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5738993710691824,0.9654088050314465,0.3915094339622641,636,ok
9,1,9,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7708333333333334,0.8125,0.04166666666666663,480,ok
9,1,9,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.216,0.776,0.56,125,ok
10,1,10,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.208,0.784,0.5760000000000001,125,ok
10,1,10,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.76875,0.8104166666666667,0.04166666666666663,480,ok
10,1,10,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8145896656534954,0.8358662613981763,0.021276595744680882,658,ok
10,1,10,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5943396226415094,0.9685534591194969,0.37421383647798745,636,ok
10,1,10,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.9044117647058824,0.8872549019607843,408,ok
11,1,11,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.8995098039215687,0.8823529411764706,408,ok
11,1,11,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5943396226415094,0.9716981132075472,0.37735849056603776,636,ok
11,1,11,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7729166666666667,0.8208333333333333,0.04791666666666661,480,ok
11,1,11,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.208,0.808,0.6000000000000001,125,ok
11,1,11,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8358662613981763,0.851063829787234,0.015197568389057725,658,ok
12,1,12,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5864779874213837,0.9779874213836478,0.3915094339622641,636,ok
12,1,12,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8556231003039514,0.8662613981762918,0.010638297872340385,658,ok
12,1,12,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.216,0.88,0.664,125,ok
12,1,12,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7770833333333333,0.8291666666666667,0.05208333333333337,480,ok
12,1,12,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.9240196078431373,0.9068627450980392,408,ok
13,1,13,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.216,0.912,0.6960000000000001,125,ok
13,1,13,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5691823899371069,0.9811320754716981,0.4119496855345912,636,ok
13,1,13,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8647416413373861,0.878419452887538,0.013677811550151908,658,ok
13,1,13,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7833333333333333,0.83125,0.04791666666666672,480,ok
13,1,13,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.01715686274509804,0.9068627450980392,0.8897058823529411,408,ok
14,1,14,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.022058823529411766,0.9313725490196079,0.9093137254901961,408,ok
14,1,14,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5707547169811321,0.9842767295597484,0.4135220125786163,636,ok
14,1,14,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8693009118541033,0.8890577507598785,0.019756838905775176,658,ok
14,1,14,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.224,0.904,0.68,125,ok
14,1,14,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7895833333333333,0.8395833333333333,0.050000000000000044,480,ok
15,1,15,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.024509803921568627,0.9313725490196079,0.9068627450980392,408,ok
15,1,15,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.224,0.912,0.6880000000000001,125,ok
15,1,15,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.7958333333333333,0.8458333333333333,0.050000000000000044,480,ok
15,1,15,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8723404255319149,0.898176291793313,0.02583586626139811,658,ok
15,1,15,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5550314465408805,0.9889937106918238,0.4339622641509433,636,ok
16,1,16,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8,0.8458333333333333,0.04583333333333328,480,ok
16,1,16,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.03676470588235294,0.9534313725490197,0.9166666666666667,408,ok
16,1,16,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.878419452887538,0.9042553191489362,0.02583586626139822,658,ok
16,1,16,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.232,0.912,0.68,125,ok
16,1,16,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5188679245283019,0.9874213836477987,0.46855345911949686,636,ok
17,1,17,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8,0.8458333333333333,0.04583333333333328,480,ok
17,1,17,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.051470588235294115,0.9583333333333334,0.9068627450980392,408,ok
17,1,17,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5188679245283019,0.9889937106918238,0.47012578616352196,636,ok
17,1,17,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8829787234042553,0.9012158054711246,0.018237082066869248,658,ok
17,1,17,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.24,0.912,0.672,125,ok
18,1,18,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5110062893081762,0.9921383647798742,0.481132075471698,636,ok
